variant,B,H,N,D,causal,dtype,runtime_ms_median,runtime_ms_p95,hbm_bytes_est,peak_alloc_bytes,tflops_effective,max_abs_err_vs_ref,max_rel_err_vs_ref,git_sha,gpu_name
torch_ref,1,1,128,32,False,fp32,0.054528,0.059360,163840,16384,0.0385,0.000e+00,0.000e+00,5d07586,Tesla T4
attention_naive,1,1,128,32,False,fp32,1.384896,1.404448,327680,16384,0.0015,6.557e-07,1.593e-03,5d07586,Tesla T4
attention_online_ref,1,1,128,32,False,fp32,0.229584,0.237408,4227072,16384,0.0091,1.788e-07,8.200e-04,5d07586,Tesla T4
flash_fwd_v1,1,1,128,32,False,fp32,0.214960,0.232448,163840,16384,0.0098,1.490e-07,8.201e-04,5d07586,Tesla T4
flash_fwd_v2,1,1,128,32,False,fp32,0.063120,0.068832,163840,16384,0.0332,1.490e-07,8.201e-04,5d07586,Tesla T4
torch_ref,1,1,128,64,False,fp32,0.061456,0.075424,327680,32768,0.0682,0.000e+00,0.000e+00,5d07586,Tesla T4
attention_naive,1,1,128,64,False,fp32,1.384528,1.398784,393216,32768,0.0030,3.278e-07,1.185e-03,5d07586,Tesla T4
attention_online_ref,1,1,128,64,False,fp32,0.391792,0.422240,8454144,32768,0.0107,1.490e-07,2.856e-04,5d07586,Tesla T4
flash_fwd_v1,1,1,128,64,False,fp32,0.378672,0.399360,327680,32768,0.0111,2.384e-07,3.833e-04,5d07586,Tesla T4
flash_fwd_v2,1,1,128,64,False,fp32,0.076816,0.080256,327680,32768,0.0546,2.384e-07,3.833e-04,5d07586,Tesla T4
torch_ref,1,1,256,32,False,fp32,0.084448,0.088096,589824,32768,0.0993,0.000e+00,0.000e+00,5d07586,Tesla T4
attention_naive,1,1,256,32,False,fp32,1.386784,1.435648,1179648,32768,0.0060,3.278e-07,2.623e-04,5d07586,Tesla T4
attention_online_ref,1,1,256,32,False,fp32,0.773872,0.808224,16842752,32768,0.0108,1.192e-07,2.644e-04,5d07586,Tesla T4
flash_fwd_v1,1,1,256,32,False,fp32,0.385728,0.395264,589824,32768,0.0217,1.341e-07,2.190e-04,5d07586,Tesla T4
flash_fwd_v2,1,1,256,32,False,fp32,0.093008,0.096352,589824,32768,0.0902,1.341e-07,2.190e-04,5d07586,Tesla T4
torch_ref,1,1,256,64,False,fp32,0.097632,0.104384,1179648,65536,0.1718,0.000e+00,0.000e+00,5d07586,Tesla T4
attention_naive,1,1,256,64,False,fp32,0.959008,0.992032,1310720,65536,0.0175,3.576e-07,1.533e-02,5d07586,Tesla T4
attention_online_ref,1,1,256,64,False,fp32,0.751840,0.759424,33685504,65536,0.0223,1.341e-07,4.141e-03,5d07586,Tesla T4
flash_fwd_v1,1,1,256,64,False,fp32,0.416816,0.423936,1179648,65536,0.0403,1.788e-07,2.389e-03,5d07586,Tesla T4
flash_fwd_v2,1,1,256,64,False,fp32,0.079152,0.093792,1179648,65536,0.2120,1.788e-07,2.389e-03,5d07586,Tesla T4
torch_ref,1,1,512,32,False,fp32,0.088064,0.096256,2228224,65536,0.3810,0.000e+00,0.000e+00,5d07586,Tesla T4
attention_naive,1,1,512,32,False,fp32,1.041088,1.056864,4456448,65536,0.0322,3.576e-07,5.872e-03,5d07586,Tesla T4
attention_online_ref,1,1,512,32,False,fp32,1.432496,1.456128,67239936,65536,0.0234,1.043e-07,1.522e-03,5d07586,Tesla T4
flash_fwd_v1,1,1,512,32,False,fp32,0.423824,0.430688,2228224,65536,0.0792,1.192e-07,1.522e-03,5d07586,Tesla T4
flash_fwd_v2,1,1,512,32,False,fp32,0.107360,0.140064,2228224,65536,0.3125,1.192e-07,1.522e-03,5d07586,Tesla T4
torch_ref,1,1,512,64,False,fp32,0.108592,0.143744,4456448,131072,0.6180,0.000e+00,0.000e+00,5d07586,Tesla T4
attention_naive,1,1,512,64,False,fp32,1.216512,1.234976,4718592,131072,0.0552,5.066e-07,8.421e-03,5d07586,Tesla T4
attention_online_ref,1,1,512,64,False,fp32,2.820352,2.852864,134479872,131072,0.0238,1.192e-07,5.284e-03,5d07586,Tesla T4
